,"2501","23","5","0","0","0","0","8","0","1","75","true","1","0.5361714285714243","1","5","6","1.1627985757645933","1.5","2501","23","5","0","0","0","0","8","0","1","75","true","1","0.5361714285714243","1","5","6","1.1627985757645933","1.5","2501","23","5","0","0","0","0","8","0","1","75","true","1","0.5361714285714243","1","5","6","1.1627985757645933","1.5"
,"2501","24","6","0","0","0","0","7","0","1","75","true","1","0.5322857142857123","1","4","6","1.2458655360979323","1.5","2501","24","6","0","0","0","0","7","0","1","75","true","1","0.5322857142857123","1","4","6","1.2458655360979323","1.5","2501","24","6","0","0","0","0","7","0","1","75","true","1","0.5322857142857123","1","4","6","1.2458655360979323","1.5"
,"2501","25","6","0","0","0","1","11","0","2","75","true","1","0.5326285714285682","2","5","7","1.2455226789550755","1.3461538461538463","2501","25","6","0","0","0","1","11","0","2","75","true","1","0.5326285714285682","2","5","7","1.2455226789550755","1.3461538461538463","2501","25","6","0","0","0","1","11","0","2","75","true","1","0.5326285714285682","2","5","7","1.2455226789550755","1.3461538461538463"
,"2501","26","6","0","0","0","1","11","0","2","75","true","1","0.5340571428571396","3","6","8","1.2440941075265024","1.3461538461538463","2501","26","6","0","0","0","1","11","0","2","75","true","1","0.5340571428571396","3","6","8","1.2440941075265024","1.3461538461538463","2501","26","6","0","0","0","1","11","0","2","75","true","1","0.5340571428571396","3","6","8","1.2440941075265024","1.3461538461538463"
,"2501","27","7","0","0","0","0","15","0","2","75","true","1","0.5317714285714253","3","6","8","1.3133266114428306","1.1612903225806452","2501","27","7","0","0","0","0","15","0","2","75","true","1","0.5317714285714253","3","6","8","1.3133266114428306","1.1612903225806452","2501","27","7","0","0","0","0","15","0","2","75","true","1","0.5317714285714253","3","6","8","1.3133266114428306","1.1612903225806452"
,"2501","28","8","0","0","0","0","17","0","1.5","75","true","1","0.5342285714285684","3","4","8","1.3688614155633754","1.121212121212121","2501","28","8","0","0","0","0","17","0","1.5","75","true","1","0.5342285714285684","3","4","8","1.3688614155633754","1.121212121212121","2501","28","8","0","0","0","0","17","0","1.5","75","true","1","0.5342285714285684","3","4","8","1.3688614155633754","1.121212121212121"
,"2501","29","8","0","0","0","0","22","0","0","75","true","1","0.5330857142857123","2","4","8","1.3700042727062316","1.1578947368421053","2501","29","8","0","0","0","0","22","0","0","75","true","1","0.5330857142857123","2","4","8","1.3700042727062316","1.1578947368421053","2501","29","8","0","0","0","0","22","0","0","75","true","1","0.5330857142857123","2","4","8","1.3700042727062316","1.1578947368421053"
,"2501","30","8","0","0","0","4","22","0","0","75","true","1","0.5375999999999979","6","7","12","1.3654899869919463","1.2","2501","30","8","0","0","0","4","22","0","0","75","true","1","0.5375999999999979","6","7","12","1.3654899869919463","1.2","2501","30","8","0","0","0","4","22","0","0","75","true","1","0.5375999999999979","6","7","12","1.3654899869919463","1.2"
,"2501","31","8","0","0","0","0","24","0","3","75","true","1","0.536342857142854","6","7","11","1.3667471298490894","1.1627906976744187","2501","31","8","0","0","0","0","24","0","3","75","true","1","0.536342857142854","6","7","11","1.3667471298490894","1.1627906976744187","2501","31","8","0","0","0","0","24","0","3","75","true","1","0.536342857142854","6","7","11","1.3667471298490894","1.1627906976744187"
,"2501","32","12","0","0","0","4","25","0","1","75","true","1","0.5379999999999965","9","11","15","1.541181246047628","1.1363636363636365","2501","32","12","0","0","0","4","25","0","1","75","true","1","0.5379999999999965","9","11","15","1.541181246047628","1.1363636363636365","2501","32","12","0","0","0","4","25","0","1","75","true","1","0.5379999999999965","9","11","15","1.541181246047628","1.1363636363636365"
,"2501","33","12","0","0","0","2","28","0","1","75","true","1","0.5374857142857113","10","13","17","1.5416955317619148","1.0833333333333333","2501","33","12","0","0","0","2","28","0","1","75","true","1","0.5374857142857113","10","13","17","1.5416955317619148","1.0833333333333333","2501","33","12","0","0","0","2","28","0","1","75","true","1","0.5374857142857113","10","13","17","1.5416955317619148","1.0833333333333333"
,"2501","34","16","0","0","0","4","31","0","1","75","true","1","0.5402857142857107","14","17","21","1.663834268370212","1.0192307692307692","2501","34","16","0","0","0","4","31","0","1","75","true","1","0.5402857142857107","14","17","21","1.663834268370212","1.0192307692307692","2501","34","16","0","0","0","4","31","0","1","75","true","1","0.5402857142857107","14","17","21","1.663834268370212","1.0192307692307692"
,"2501","35","18","0","0","1","2","38","0","1","75","true","1","0.5379999999999989","16","19","23","1.7172725051033093","1.0169491525423728","2501","35","18","0","0","1","2","38","0","1","75","true","1","0.5379999999999989","16","19","23","1.7172725051033093","1.0169491525423728","2501","35","18","0","0","1","2","38","0","1","75","true","1","0.5379999999999989","16","19","23","1.7172725051033093","1.0169491525423728"
,"2501","36","22","0","0","1","3","40","0","1","75","true","1","0.5365714285714264","19","21","26","1.8058512522507808","1.1639344262295082","2501","36","22","0","0","1","3","40","0","1","75","true","1","0.5365714285714264","19","21","26","1.8058512522507808","1.1639344262295082","2501","36","22","0","0","1","3","40","0","1","75","true","1","0.5365714285714264","19","21","26","1.8058512522507808","1.1639344262295082"
,"2501","37","24","0","0","1","1","47","0","1","75","true","1","0.5418857142857105","16","22","27","1.838325527425894","1.1159420289855073","2501","37","24","0","0","1","1","47","0","1","75","true","1","0.5418857142857105","16","22","27","1.838325527425894","1.1159420289855073","2501","37","24","0","0","1","1","47","0","1","75","true","1","0.5418857142857105","16","22","27","1.838325527425894","1.1159420289855073"
,"2501","38","27","0","0","1","4","55","0","0","75","true","1","0.548114285714282","20","26","30","1.883249478444704","1.0389610389610389","2501","38","27","0","0","1","4","55","0","0","75","true","1","0.548114285714282","20","26","30","1.883249478444704","1.0389610389610389","2501","38","27","0","0","1","4","55","0","0","75","true","1","0.548114285714282","20","26","30","1.883249478444704","1.0389610389610389"
,"2501","39","28","0","0","1","4","61","0","0","75","true","1","0.5442857142857108","20","29","34","1.9028723170565098","1.119047619047619","2501","39","28","0","0","1","4","61","0","0","75","true","1","0.5442857142857108","20","29","34","1.9028723170565098","1.119047619047619","2501","39","28","0","0","1","4","61","0","0","75","true","1","0.5442857142857108","20","29","34","1.9028723170565098","1.119047619047619"
,"2501","40","32","0","0","1","6","70","0","0","75","true","1","0.5456571428571386","24","34","40","1.959492835462767","1.074468085106383","2501","40","32","0","0","1","6","70","0","0","75","true","1","0.5456571428571386","24","34","40","1.959492835462767","1.074468085106383","2501","40","32","0","0","1","6","70","0","0","75","true","1","0.5456571428571386","24","34","40","1.959492835462767","1.074468085106383"
,"2501","41","36","0","0","1","2","85","0","0","75","true","1","0.5405142857142833","22","36","42","2.015788215053006","0.9724770642201835","2501","41","36","0","0","1","2","85","0","0","75","true","1","0.5405142857142833","22","36","42","2.015788215053006","0.9724770642201835","2501","41","36","0","0","1","2","85","0","0","75","true","1","0.5405142857142833","22","36","42","2.015788215053006","0.9724770642201835"
,"2501","42","42","0","0","1","7","94","0","0","75","true","1","0.5450857142857105","27","43","47","2.078163576112188","0.9333333333333333","2501","42","42","0","0","1","7","94","0","0","75","true","1","0.5450857142857105","27","43","47","2.078163576112188","0.9333333333333333","2501","42","42","0","0","1","7","94","0","0","75","true","1","0.5450857142857105","27","43","47","2.078163576112188","0.9333333333333333"
,"2501","43","44","0","0","2","8","104","0","1","75","true","1","0.5484571428571398","32","51","55","2.0949955336290476","0.9692307692307692","2501","43","44","0","0","2","8","104","0","1","75","true","1","0.5484571428571398","32","51","55","2.0949955336290476","0.9692307692307692","2501","43","44","0","0","2","8","104","0","1","75","true","1","0.5484571428571398","32","51","55","2.0949955336290476","0.9692307692307692"
,"2501","44","51","0","0","2","7","110","0","0","75","true","1","0.5438857142857108","38","54","61","2.1636844618122257","1.0147058823529411","2501","44","51","0","0","2","7","110","0","0","75","true","1","0.5438857142857108","38","54","61","2.1636844618122257","1.0147058823529411","2501","44","51","0","0","2","7","110","0","0","75","true","1","0.5438857142857108","38","54","61","2.1636844618122257","1.0147058823529411"
,"2501","45","59","0","0","2","8","123","0","1.8","75","true","2","0.5405714285714253","42","62","69","2.2302805830707193","0.9473684210526315","2501","45","59","0","0","2","8","123","0","1.8","75","true","2","0.5405714285714253","42","62","69","2.2302805830707193","0.9473684210526315","2501","45","59","0","0","2","8","123","0","1.8","75","true","2","0.5405714285714253","42","62","69","2.2302805830707193","0.9473684210526315"
,"2501","46","66","0","0","2","15","141","0","0.25","50","true","2","0.5422285714285681","53","73","84","2.2773153641133006","0.9064327485380117","2501","46","66","0","0","2","15","141","0","0.25","50","true","2","0.5422285714285681","53","73","84","2.2773153641133006","0.9064327485380117","2501","46","66","0","0","2","15","141","0","0.25","50","true","2","0.5422285714285681","53","73","84","2.2773153641133006","0.9064327485380117"
,"2501","47","74","0","0","2","10","149","0","0.5","50","true","2","0.5405714285714264","57","81","94","2.328660291159551","0.907608695652174","2501","47","74","0","0","2","10","149","0","0.5","50","true","2","0.5405714285714264","57","81","94","2.328660291159551","0.907608695652174","2501","47","74","0","0","2","10","149","0","0.5","50","true","2","0.5405714285714264","57","81","94","2.328660291159551","0.907608695652174"
,"2501","48","89","0","0","2","8","156","0","1","50","true","3","0.5401714285714257","63","85","102","2.409218578073487","0.9435897435897436","2501","48","89","0","0","2","8","156","0","1","50","true","3","0.5401714285714257","63","85","102","2.409218578073487","0.9435897435897436","2501","48","89","0","0","2","8","156","0","1","50","true","3","0.5401714285714257","63","85","102","2.409218578073487","0.9435897435897436"
,"2501","49","99","0","0","4","6","171","0","0.25","25","true","3","0.5370285714285675","62","89","108","2.458606623168982","0.9339622641509434","2501","49","99","0","0","4","6","171","0","0.25","25","true","3","0.5370285714285675","62","89","108","2.458606623168982","0.9339622641509434","2501","49","99","0","0","4","6","171","0","0.25","25","true","3","0.5370285714285675","62","89","108","2.458606623168982","0.9339622641509434"
,"2501","50","107","0","0","3","15","173","0","0.75","25","true","3","0.5212571428571399","69","101","122","2.508126634828069","0.95","2501","50","107","0","0","3","15","173","0","0.75","25","true","3","0.5212571428571399","69","101","122","2.508126634828069","0.95","2501","50","107","0","0","3","15","173","0","0.75","25","true","3","0.5212571428571399","69","101","122","2.508126634828069","0.95"
